gold_id,rating,review_text,your_subthemes (comma-separated codebook ids — see instructions),repetition_type (chosen/imposed — only if shuffle/repeat/autoplay),"missing_theme (if NONE of the 11 fit, describe what's missing)",notes (optional)
11,4,"this app is getting to my last nerve honestly. I love the fact I can listen to music and yeah all handy dandy but I swear they play around with free benefits so randomly?? for context, they recently added the feature for those using Spotify for free to select what song a user wants to play, sometimes with an ad which is fine but now, I have to wait on ads as well as not being able to select what song I wanna enjoy? Spotify make your mind up cos I might just switch to something else.","freegate, control",,,
12,3,the recommendations are awful. at first it was nice but over time it became annoying. try to listen to one genre of song or an artist and the wrong recommendation spoils the vibe. pls give listeners the option of picking their own recommendations,"mismatch, control",,,
13,3,Good app but terrible shuffle system. it just plays the same songs over and over and over and over.,"shuffle, repeat  ",imposed,,
14,3,"Spotify is fine but I am stuck with it as I have a family plan that others rely on. Would be great if there was safe playlists excluded from metrics? (for the kids music). new music for me should not include reissues. Spotify also tries to recommend new music that is so far outside of what I generally listen to, I get frustrated by it. needs to deal better with local files from my library when the artist is not on Spotify.","repeat, mismatch",imposed,,
15,1,"can't listen to the songs from my playlist, after 1 song it shuffles to a completely unrelated and off-genre song that I have never heard nor want to hear.","mismatch, shuffle ",,,
16,3,"It should suggest more songs, according to our taste or liked songs","newmusic, emerging",,tailoredrecs: song recommendation should be more personalised,
17,2,"I have the premium version and have been using Spotify for around 10 years, but since the introduction of the videos and other recommendations it has become an app that I hate using. Is there a way to turn off the video recommendations?? This app is getting expensive and so much worse because they are introducing new features that no one wants. For instance the DJ feature... what did it cost them to implement that feature that no one uses because it is so bad?","control, dj",,,
18,1,I liked this app when I could skip to any part of the song without paying and now they are trying to monitize everything 2026: now you can't even choose the song you want to play without paying wish I could give 0 starts,freegate,,,
19,4,"its perfect, all the music i need, my only complaint is the DJ X seems to replay too many of the same songs!!!","dj, repeat",imposed,,
20,1,keeps on raising their prices every year. everytime I shuffle my liked music it's the same songs on shuffle in the same order no matter what song I start the shuffle on. They replace audios without notifying us that our liked audios are changed. I know this one is a bit overused but there is an unnecessary use of ai for the wrapped. this last years (2025) made no sense and just garbled a bunch of words together and tied it up with -core.,"shuffle, mismatch",,,
21,3,please guys tell me how to stop the queue 😭😭 I don't want it to play like that😭😭😭,control  ,,,
22,1,"Listening history is useless. You can't move your downloaded Songs to sd-card. Smartshuffle is turning on automatically. It's a shame that there are no alternatives, since this app is one of the worst user experience I've ever had. If I haven't had so many playlists over 10 years I would cancel this platform immediately","pushy, control",,,
23,1,"It's years the community is asking to be able to customize the ""Daily drive"" playlist and Spotify doesn't allow it. I can't even decide which podcast I want in the playlist because I can't even block podcasts I don't like. 1 star till you don't change this and don't answer me pretending you care. Do what I'm asking instead.",control,,,want more flexibility in the already curated playlist and the option to block songs/podcast
24,1,I was your regular listener. but now only getting disappointed day by day. Now I will need your premium even for choosing a song I want to listen to. are you serious? why are you even letting us open the app? going to uninstall it forever.,"pushy, freegate",,,
25,5,chefs kiss on the new stuff rolling in. I just noticed the lyrics under the song image keep up the amazing work. 10000% recommend. Appreciate the team. Take Care.,love,,,
26,1,"It's crazy that Spotify STILL can't figure out how to shuffle a playlist. ""700 songs? best I can do is the same 10 every day."" insane that my options are manually skipping or letting AI slop choose what I listen to. A true shuffle is a core feature for a music app. do better.","shuffle, repeat  ",,,
27,5,"""Hey Spotify team, Loving the app overall! The Discover Weekly playlist is fire 🔥, always finds new artists I'm into. A suggestion: would love more control over shuffle play for local files – sometimes it feels random AF 😅. Keep crushing it!"" Thank you All Good night. Want me to tweak anything or add more points?","shuffle, control",,,
28,1,These maniac first bring stupid ai recommaded mode and then make u use it for not going premium. Why can not i play the playlist with NO changes and not get random song. Imagine making a option of playing song so bad that to remove it you need to pay them.,"mismatch, control",,,
29,4,good if you take the premium and not any issue for music streaming and the spotify wrapped is always I am excited overall it is good,"freegate, love",,,
30,4,"I love the app, love the availability of music, but it WILL NOT stay on the playlist que that I set(particularly when i disconnect from a bluetooth device) I want the que to ALWAYS continue where i left off on that playlist. here lately its even been acting like a shuffle when shuffle isnt on. when this happens it will constantly insist on playing a particular artist or subgenre type of music, even start on the same song each time it finishes the song ive selected over and over....",shuffle,,,"(self note ) talking about the Spotify's tendency to shuffle the playlists that you were listening to at a given point in time. When you come back to it, there is another set of songs, and that entire curation of those particular songs is lost. "
31,1,"1) ich habe über 1000 Songs in meinen ""liked songs"". Wenn ich auf shuffle stelle kommen trotzdem nur Lieder welche ich dieses Jahr hinzugefügt habe, teilweise sogar 5x die selbe Band direkt hintereinander? Warum muss hier alles so unnötig ""smart"" sein? 2) Neuerdings Werbung VOR und WÄHREND Podcasts trotz Premium Account? Nicht cool Spotify, nicht cool! 3) ihr seid nicht Youtube, hört bitte auf Videoinhalte so zu pushen. 4) Hörbücher nicht inklusive bei Partner Account?",NA,,,review in german - review should b removed from the list
32,3,I used to love this app but anymore it's just annoying. I have premium and I'll pick a Playlist and it wants to play the same songs in the same order every time and sometimes the same song multiple times and if I've downloaded new songs to the Playlist it never plays those same with the DJ plus he cuts off songs like a minute early. I've got 700 songs on one Playlist there it's no reason I should hear the same song twice within a two hour time frame.,"repeat, dj ",,,
33,5,enjoyable hearing different song and favourite song,love,,,
34,2,"It was a really good app in the beginning and then they started updating every feature of it. It started with frequent ads, then shuffle mode. Those two are quite negligible. Now I'm using the latest version of the app and it's really annoying. There's a limit for how many times I can choose what song I can play. When I reach my limit it doesn't allow me to select a song, it just plays similar songs. I can't even skip a song or replay a song after 6 times. This makes me wanna stop using Spotify.",freegate,,,
35,1,"There are so many ads, just die already! And that shuffle button is always on, so any random song starts playing. I don't like it, but when I try to change it, an ad pops up , they've made it so bad. And now, we can only change the song 6 times in one hour.",freegate,,,
36,4,"super fun to usee, but it has to many ads and i can't choose song to long if u don't have premium",freegate,,,
37,2,"I had to give it two stars because if I clicked on another song, another song came out, it wasn't satisfactory.",tech error,,,not a discovery related problem - should be removed
38,5,"i love how spotify has music from all around the world! but the the limit of skips and repeats for people with no premium is just not great in my opinion, i think everybody should have a chance to listen to music as many times as they want even without paying for spotify premium.. but song rating wise its amazing and very extra ordinary compared to other song listening platforms.",freegate,,,
39,4,this aap is good to listen to but there is a problem like in my liked songs half of the songs r kpop related but some of them are Indian and Japanese but Spotify only plays the korean ones so I request to fix this problem and if I play 6 songs from my fav song album it won't let me play other song's and the adds it won't let us skip and if we say we get this to often it will keep on coming again and again and if don't get premium then there r a lots of things that will annoy u while listen,"repeat, freegate",,,
40,4,Plays all the top hits of every genre.I ask for. but then it plays the same songs. needs a shuffle for free,"shuffle, repeat",,,
41,1,"Pushes alot of music or podcasts that are completely unrelated to my interests. Too many AI bands. Update, still bad, worse even. Half the podcasts don't even play when selected. Can't stop podcasts I have zero interest in filling up the home screen. This is how to ruin a product. I'm going to switch to a better service. Now the stupid AI dj, literally no better than searching for music, takes up even more space in the front page. If I could give 0 stars I would. Textbook ruining a product","mismatch, pushy",,,low control frustration over how home feed is curated - user want more flexibility
42,4,"Please add a new feature like ""My Vibe"" on Yandex Music for smarter recommendations. Would be much appreciated. And lyrics are missing for so many Uzbek songs",emerging,,recommendation/suggestion,
43,5,"I must admit that the application, despite the huge number of updates, really works well. A huge plus in the premium version is the personalization of playlists, which tosss fresh songs immediately after release. However, not all songs support text with translation into other languages. Besides, it's really great on my S24 Ultra",love,,,
44,5,Last year I hated Spotify but they have improved a lot in the past few months. Still think it's the worst music player if you want to find new music. why do I get recommended same thing over and over and over.... they need to improve that. rest I can live with. I changed my mind again. It is the best.,"newmusic, repeat, love",imposed,,
45,4,one of the best music app.The only problem is ads so I just bypass ads by uninstalling the application and opening the webpage of Spotify using Brave browser. This trick works even for PC and mobile phones. Best way to keep track of the music is by having the playlist which is provided by Spotify and feels good to listen to your favourite music or any new releases anywhere and at anytime. The new feature of notifying the user about a concert anywhere nearby of your followed artist is great.,love,,,
46,3,all in all its good but tale the a.i. away and it be the best platform plus stop miscommunication with artist cus I get tired of having to go and find them on Amazon cuz they pulled their music from Spotify also remove all of r Kelly's music,emerging,,"inconsistent artist availability , complaint against AI features",
47,5,I love the app but for some time now I have been unable to refresh recommended songs on my Playlist due to the search button blocking the refresh button Edit: it works now 👍,love,,,
48,1,"No genres, shuffle play literally plays the songs in the same order every time. More effort is spent on serving me content I was never interested rather than introducing new music based on my listening habits. Spotify wrapped proved this app is now just another money grab","repeat, shuffle, mismatch",,,
49,2,"In full page track view it seems overdue that users be able to simply tap any of the listed artists to be directed to their respective ""page."". Since the beginning this has only ever brought you to the first of the listed artists credited for any given track. Sure, with 3 taps you can open the context menu and view the list of artists there to get to their page. I just find that needlessly trifling when going down the rabbit hole trying to discover new things.",emerging,,recommendation/suggestion,
50,5,great playlists and new AI DJ,love,,,
